airtemperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,type_l,type_m,target
297.5,308.0,2033,16.7,128,False,True,0
301.9,311.1,1417,52.5,171,False,True,0
298.1,307.8,1524,40.8,71,True,False,0
298.8,309.1,1512,40.7,156,True,False,0
300.8,312.0,1422,50.7,219,False,True,0
299.2,310.3,1507,41.3,158,True,False,0
300.6,311.7,1428,52.6,208,True,False,0
298.2,307.8,1423,48.1,183,True,False,0
300.5,310.8,1445,46.6,155,True,False,0
303.7,312.0,1892,22.5,79,True,False,0
302.4,311.3,1392,50.5,51,True,False,0
300.1,311.4,1342,48.5,203,False,True,0
298.4,309.3,1409,43.1,166,True,False,0
303.3,311.4,1658,30.5,7,True,False,0
297.5,309.3,1525,41.7,235,False,False,0
300.8,309.9,1312,65.3,192,True,False,1
300.7,311.7,1910,19.7,13,True,False,0
299.4,309.3,1377,43.6,28,True,False,0
303.4,311.7,1353,44.1,192,False,True,1
300.4,311.1,1487,37.4,162,True,False,0
301.1,311.3,1389,53.3,8,False,True,0
297.4,308.3,1706,30.9,9,True,False,0
301.5,311.1,1660,33.8,115,False,True,0
297.0,308.1,1537,39.0,103,True,False,0
299.6,311.1,1679,30.7,129,True,False,0
301.2,310.9,1598,35.9,71,False,False,0
296.9,308.1,1483,44.3,219,False,True,0
303.9,312.7,1339,62.3,156,True,False,0
297.2,308.2,1678,28.1,133,False,True,0
298.2,308.8,1607,31.9,39,False,True,0
297.2,308.5,1513,42.9,212,True,False,0
297.2,308.6,1924,22.1,163,True,False,0
303.1,312.5,1766,26.7,157,False,True,0
297.2,308.5,1364,54.0,43,False,True,0
299.3,309.1,1495,44.0,55,True,False,0
298.6,309.5,1426,45.4,38,False,True,0
299.8,311.2,1745,26.3,150,False,True,0
298.7,310.1,1435,45.6,37,False,False,0
299.2,308.6,1367,47.6,168,False,True,0
300.5,310.2,1386,48.2,225,False,True,0
297.0,308.1,1429,54.0,138,True,False,0
301.7,310.0,1391,50.6,195,False,True,0
298.0,307.4,1463,46.5,182,False,True,0
298.6,310.1,1458,41.9,61,False,True,0
302.1,311.0,1574,34.1,215,False,True,0
299.9,311.4,1337,54.8,32,False,True,0
298.9,308.7,1433,44.7,108,True,False,0
297.5,308.5,1699,30.1,40,False,True,0
302.5,311.9,1306,59.7,172,True,False,0
297.6,309.5,1924,20.6,37,True,False,0
300.3,309.3,1478,39.5,180,True,False,0
304.0,313.1,1466,39.5,83,False,True,0
297.6,308.6,1576,32.7,83,True,False,0
299.9,309.2,1598,34.6,111,True,False,0
299.8,309.7,1429,42.6,127,True,False,0
298.2,307.8,1530,35.9,68,True,False,0
302.5,312.0,1487,46.1,175,False,True,0
303.0,311.1,1597,36.7,191,False,True,0
301.1,310.6,1782,24.9,93,False,False,0
300.9,310.9,1636,35.3,153,False,True,0
296.6,307.5,1482,39.9,153,False,True,0
303.0,311.3,1335,53.6,164,False,True,1
299.6,309.0,1472,48.8,72,True,False,0
301.7,310.5,1567,39.1,114,True,False,0
296.7,307.7,1927,23.9,112,True,False,0
300.7,310.8,1925,22.0,74,True,False,0
299.0,310.3,1431,39.9,157,True,False,0
298.7,308.4,1430,49.6,135,False,True,0
297.4,308.4,1328,61.8,98,True,False,0
302.0,309.9,1447,42.8,185,False,False,0
299.6,311.0,1574,35.0,133,True,False,0
301.5,310.5,1503,38.2,200,False,True,0
298.9,308.9,1750,29.9,50,False,True,0
300.5,309.9,1552,41.3,116,False,True,0
297.3,308.1,1506,36.0,150,True,False,0
300.7,310.9,1521,39.4,61,True,False,0
298.0,308.5,1404,46.6,201,True,False,0
298.0,309.4,1562,38.1,58,False,False,0
300.9,311.5,1505,41.1,129,True,False,0
300.9,310.7,1477,43.2,143,True,False,0
303.8,312.7,1919,20.2,131,False,True,0
300.6,310.4,2514,13.4,215,True,False,0
298.0,307.6,1281,50.8,122,True,False,0
300.6,310.3,1648,30.5,217,True,False,1
301.3,311.0,1576,30.4,151,True,False,0
298.6,309.9,1615,28.8,199,True,False,0
297.8,309.2,1648,33.0,29,False,False,0
298.6,309.7,1280,64.1,71,False,True,0
298.1,308.9,1367,41.9,113,True,False,0
296.5,307.5,1566,35.1,206,True,False,0
302.2,311.1,1470,39.6,97,True,False,0
296.8,308.1,1356,48.3,201,True,False,0
301.3,310.5,1503,48.6,72,True,False,0
302.6,312.1,1344,51.0,206,True,False,0
297.7,308.7,1731,28.4,104,True,False,0
300.0,309.3,1558,29.7,168,True,False,0
298.4,309.5,1519,35.4,133,False,True,0
301.3,310.8,1560,38.5,52,True,False,0
298.6,309.7,1356,54.0,6,True,False,0
297.1,307.8,1536,40.4,92,True,False,0
304.2,313.5,1557,37.3,164,False,True,0
297.0,307.7,1447,46.4,8,True,False,0
298.2,308.6,1353,54.1,38,True,False,0
302.0,310.8,1454,36.6,0,True,False,0
301.7,310.1,1660,29.3,72,False,False,0
298.9,308.9,1727,27.1,37,False,True,0
300.4,311.5,1476,32.6,144,False,True,0
297.5,308.6,1255,60.7,77,False,True,0
300.1,309.2,1427,37.6,73,True,False,0
301.5,310.8,1385,47.5,30,False,True,0
301.7,311.0,1715,24.8,17,True,False,0
300.5,309.5,1691,27.6,67,False,True,0
300.7,309.6,1996,19.8,203,False,True,1
302.9,311.2,1751,23.8,196,True,False,0
298.6,309.8,1370,56.0,0,True,False,0
298.8,309.0,1592,38.2,169,False,True,0
298.1,307.4,1608,33.9,193,True,False,0
297.2,308.1,1431,49.7,210,True,False,1
300.5,309.4,1347,50.1,213,False,True,0
301.2,310.6,1437,51.2,112,True,False,0
297.4,308.6,1522,38.0,33,False,True,0
301.0,311.4,1484,36.2,188,True,False,0
303.6,311.8,1695,30.7,90,True,False,0
298.4,308.5,1741,32.8,112,True,False,0
301.6,310.4,1377,44.9,161,False,True,0
299.5,309.2,1816,23.0,15,True,False,0
301.9,310.9,1569,32.5,188,False,True,0
299.6,309.3,1387,48.3,25,False,True,0
302.3,311.5,1448,49.6,28,True,False,0
303.2,311.5,1544,42.5,227,True,False,0
299.3,310.6,1480,45.1,107,True,False,0
300.8,310.8,1618,32.8,40,False,False,0
300.8,310.9,1748,29.9,140,True,False,0
297.4,308.4,1580,41.2,66,True,False,0
300.8,310.9,1453,43.9,84,True,False,0
301.1,310.6,1410,43.9,73,False,True,0
300.7,309.5,1838,24.9,66,False,True,0
297.2,308.5,1471,41.7,41,True,False,0
303.5,313.0,1403,51.9,77,False,True,0
301.6,310.0,1566,30.3,79,True,False,0
300.2,309.5,2183,17.8,39,True,False,0
301.7,311.1,1455,39.8,118,True,False,0
298.3,309.4,1618,31.5,108,True,False,0
299.0,310.3,1540,38.1,182,False,True,0
298.6,308.3,1377,52.1,181,False,False,0
298.9,310.1,1495,42.9,175,True,False,0
301.1,310.8,1274,55.7,169,True,False,0
300.1,309.7,1481,37.9,34,True,False,0
303.9,313.0,1551,36.8,140,True,False,0
300.7,309.6,1439,43.0,61,False,True,0
300.3,311.7,1579,33.6,59,True,False,0
300.1,311.4,1377,56.7,50,False,False,0
297.6,309.4,1958,22.1,108,True,False,0
298.2,309.0,1353,57.8,89,True,False,0
297.7,308.5,1373,56.7,203,True,False,1
298.5,308.1,1662,28.6,48,True,False,0
301.0,312.0,1558,37.5,190,False,True,0
299.4,309.1,2421,14.2,57,True,False,0
299.1,310.3,1449,40.7,40,True,False,0
297.1,307.9,1507,38.3,170,True,False,0
300.6,309.4,1552,36.4,113,True,False,0
302.4,310.3,1923,23.3,172,True,False,0
302.6,311.5,1599,37.0,211,True,False,0
300.3,311.1,1605,37.1,160,True,False,0
299.9,311.3,1413,41.8,153,False,False,0
299.3,310.8,1483,43.5,15,True,False,0
299.7,310.3,1661,34.5,6,False,True,0
300.3,311.7,1515,37.5,5,True,False,0
299.0,308.6,1297,54.2,110,True,False,0
299.7,311.1,1618,30.3,125,False,True,0
298.7,309.8,1475,40.5,59,False,True,0
298.9,308.7,1353,48.1,79,False,False,0
299.1,310.0,1431,49.5,205,False,False,0
303.7,312.8,1685,31.8,203,False,True,0
302.2,311.4,1372,55.1,9,False,True,0
299.6,310.8,1427,50.4,98,False,True,0
300.9,312.0,1500,44.2,188,True,False,0
302.7,312.4,1360,47.8,11,True,False,0
299.5,309.3,1577,36.6,14,True,False,0
299.6,309.1,1471,44.3,67,False,True,0
302.5,312.0,1574,42.0,188,True,False,0
303.7,311.9,1561,33.3,153,True,False,0
299.1,310.5,1428,43.0,53,False,True,0
298.5,309.3,1498,34.6,46,False,True,0
299.4,309.0,1507,41.0,213,True,False,0
301.0,311.0,1582,37.5,176,True,False,0
298.4,308.1,1491,50.0,156,True,False,0
299.3,310.4,1365,53.9,171,True,False,0
301.7,310.6,1486,38.5,78,True,False,0
302.9,312.3,1578,36.3,141,True,False,0
297.9,307.8,1635,34.0,142,False,False,0
301.4,310.9,1536,38.3,9,True,False,0
303.9,313.2,1570,40.7,74,False,True,0
300.4,311.2,1406,43.6,22,True,False,0
301.5,310.5,1623,33.5,157,False,True,0
299.6,310.1,1553,38.0,83,True,False,0
298.3,307.7,1465,49.4,109,True,False,0
298.3,310.1,1509,37.6,85,False,False,0
300.8,311.2,1429,52.3,77,False,True,0
298.5,309.3,1551,34.7,121,False,True,0
303.9,313.2,1345,48.2,77,True,False,0
302.0,309.9,1407,52.8,154,True,False,0
299.3,309.0,1449,46.5,121,True,False,0
302.3,311.0,1384,49.7,192,False,True,0
302.1,310.7,1294,62.4,101,False,False,1
301.5,310.7,1408,47.3,79,True,False,0
300.4,311.7,1373,47.2,3,True,False,0
300.2,310.1,1550,38.7,45,False,True,0
299.2,308.6,1582,38.8,156,True,False,0
297.3,308.2,1601,35.7,9,True,False,0
298.1,307.6,1764,27.7,23,False,True,0
302.5,311.2,1227,60.1,167,True,False,0
300.1,310.4,1556,38.1,92,False,True,0
298.9,310.1,1523,39.1,53,True,False,0
298.7,308.5,1467,40.7,106,True,False,0
303.7,312.3,1756,26.4,190,False,True,0
300.6,309.8,1418,42.7,147,True,False,0
300.0,311.5,1451,49.0,115,False,True,0
300.0,311.4,1537,35.4,120,False,True,0
297.5,308.3,1437,42.3,29,True,False,0
300.3,311.5,1552,38.9,23,True,False,0
303.3,311.8,1649,29.4,49,False,False,0
300.7,309.9,1815,27.0,190,True,False,0
298.9,309.6,1663,33.7,195,True,False,0
295.6,306.2,1428,44.5,51,True,False,0
300.6,310.2,1447,45.9,17,True,False,0
301.3,310.6,1510,38.5,47,True,False,0
301.8,311.3,1542,40.1,142,False,True,0
302.0,310.4,1336,58.2,110,True,False,1
304.4,313.6,1507,43.1,13,True,False,0
301.3,311.1,1624,40.9,0,True,False,0
298.7,308.5,1616,30.2,34,True,False,0
298.1,309.0,2042,17.8,129,False,True,0
300.1,311.4,1729,29.3,71,True,False,0
298.8,309.9,1739,30.6,83,True,False,0
297.4,308.4,2151,17.7,0,True,False,0
298.9,310.2,1359,56.9,166,True,False,0
299.0,308.9,1615,30.6,14,True,False,0
296.3,307.3,1567,31.4,5,True,False,0
298.8,309.7,2098,19.0,133,False,True,0
303.0,312.6,1451,42.1,125,True,False,0
304.0,313.2,1314,47.1,144,True,False,0
297.9,307.9,1412,44.5,85,True,False,0
300.5,312.0,1498,42.9,25,True,False,0
301.4,310.0,1689,32.1,207,False,True,0
297.2,308.3,1379,52.1,21,True,False,0
304.4,313.6,1568,39.1,0,True,False,0
302.9,311.2,2102,17.8,91,False,False,0
300.9,310.7,1359,46.0,151,True,False,0
301.9,309.7,1595,31.4,133,True,False,0
298.1,309.4,1397,48.2,63,True,False,0
298.0,307.9,1482,37.8,132,False,False,0
297.4,308.3,1336,53.7,61,True,False,0
300.7,310.6,1484,38.0,84,False,True,0
296.9,308.0,1713,29.3,13,True,False,0
298.2,307.9,1769,27.2,188,True,False,0
299.9,311.3,1389,50.0,55,False,True,0
298.0,308.2,2090,19.0,143,False,True,0
301.0,310.8,1527,45.3,8,True,False,0
300.3,311.5,1466,46.2,62,True,False,0
301.8,310.3,1688,28.8,31,True,False,0
299.9,310.5,1335,52.9,180,False,True,0
299.8,309.7,1556,37.7,124,False,True,0
298.3,307.8,1457,52.5,98,False,True,0
303.9,313.3,1526,40.7,164,True,False,0
298.8,308.6,1507,42.3,207,False,True,0
297.5,308.9,1581,30.4,155,True,False,0
300.4,311.4,1604,31.7,119,False,True,0
300.8,309.7,1519,35.8,14,True,False,0
302.2,311.2,1451,41.8,66,True,False,0
301.5,310.7,1744,28.2,61,False,True,0
301.9,310.4,1286,62.8,22,True,False,1
299.5,310.7,1472,40.9,104,True,False,0
299.3,308.7,1408,44.4,82,False,False,0
299.9,310.9,1292,51.1,173,True,False,0
298.7,309.9,1372,54.7,44,True,False,0
303.5,312.0,1761,25.8,105,True,False,0
299.6,311.1,1521,37.2,131,True,False,0
303.2,312.5,1518,39.9,146,True,False,0
303.0,311.2,1800,23.7,61,True,False,0
302.3,311.7,1456,45.4,130,False,False,0
300.7,310.5,1357,52.6,199,True,False,0
301.9,310.9,1573,38.9,209,False,True,0
301.6,310.6,1834,23.5,146,True,False,0
299.4,309.3,1439,49.7,9,False,False,0
298.7,310.2,1402,45.9,30,True,False,0
300.6,309.6,1423,49.1,74,True,False,0
298.9,310.4,1533,44.4,24,False,True,0
299.1,308.3,1533,42.4,48,True,False,0
302.4,310.2,1642,28.3,88,True,False,0
302.4,310.9,1349,46.1,148,True,False,1
302.0,310.4,1895,23.2,161,True,False,0
302.3,311.9,1374,52.4,154,False,False,0
300.8,310.2,1520,37.7,193,True,False,0
304.1,313.5,1428,39.9,88,False,True,0
302.0,310.4,1357,58.0,108,True,False,1
302.2,311.7,1412,44.5,204,True,False,0
297.2,308.5,1518,44.3,163,True,False,0
300.5,310.6,1543,36.2,30,True,False,0
303.9,313.1,1473,42.8,97,False,True,0
303.9,313.1,1491,37.2,195,True,False,0
298.2,309.0,1371,55.7,23,False,False,0
302.3,311.2,1507,47.7,70,False,True,0
299.3,308.6,1744,26.4,33,True,False,0
299.9,310.3,1535,43.9,154,False,False,0
303.6,312.2,1371,54.6,112,False,False,1
301.3,311.2,1438,42.4,7,False,True,0
299.0,310.3,1303,68.6,111,False,True,1
300.7,309.6,1925,20.5,9,False,False,0
298.8,309.2,1452,48.6,98,False,True,0
299.2,310.3,1610,33.3,233,True,False,0
303.4,312.7,1534,35.5,98,True,False,0
297.5,308.9,1469,44.0,185,True,False,0
303.1,311.3,2056,19.7,167,False,False,0
299.7,310.6,1572,38.0,139,False,True,0
302.4,311.8,1451,42.0,110,True,False,0
298.7,309.6,1800,24.8,78,False,True,0
302.8,312.1,1487,36.6,84,True,False,0
299.6,311.0,1552,33.2,139,True,False,0
295.8,306.5,1641,32.2,101,False,True,0
299.1,310.1,1570,30.9,226,False,True,0
297.2,308.6,1578,34.4,76,True,False,0
300.9,310.4,1457,43.8,69,False,False,0
301.5,311.1,1469,49.5,107,True,False,0
301.4,311.1,1462,37.1,41,True,False,0
300.9,311.9,1513,38.0,38,False,False,0
302.2,311.5,1424,45.2,39,True,False,0
300.8,310.4,1368,46.8,21,True,False,0
301.5,310.5,1466,48.1,189,True,False,0
302.1,310.7,1376,46.3,210,False,True,1
298.8,309.6,1309,57.4,185,False,False,0
300.2,311.5,1383,42.1,60,True,False,0
298.7,309.6,1452,42.7,180,False,True,0
302.6,310.4,1478,47.7,189,True,False,0
300.8,310.6,1545,37.5,155,False,True,0
297.1,308.3,1763,25.7,139,True,False,0
300.0,311.4,1641,34.5,155,False,False,0
300.7,309.5,1622,30.5,14,False,True,0
297.4,308.5,1501,44.9,20,True,False,0
300.2,311.0,1627,33.7,147,True,False,0
302.4,311.9,1452,43.1,137,True,False,0
303.9,313.1,1514,41.1,121,False,True,0
297.3,308.4,1472,41.3,67,True,False,0
298.9,310.0,1470,45.9,109,True,False,0
302.3,311.2,1546,40.0,71,False,True,0
297.2,308.7,1463,49.9,146,True,False,0
301.5,310.6,1481,46.8,20,True,False,0
299.2,310.2,1609,33.2,156,True,False,0
300.0,309.6,1571,33.1,65,True,False,0
298.9,309.9,1449,44.1,112,False,True,0
299.2,310.6,1675,33.3,28,True,False,0
302.3,310.9,1529,33.4,62,True,False,0
300.9,310.9,1228,66.4,109,True,False,0
300.3,311.7,1374,47.9,222,False,True,1
297.4,308.7,1545,36.9,125,True,False,0
300.2,310.4,1202,61.7,74,False,True,0
298.1,308.7,1556,31.6,145,True,False,0
300.6,309.4,1452,39.4,78,False,True,0
299.9,309.4,1858,22.5,22,True,False,0
298.2,309.0,1694,28.0,5,False,True,0
302.6,311.9,1598,35.5,69,True,False,0
301.4,310.7,1516,36.4,83,False,False,0
298.1,307.7,1767,27.0,127,True,False,0
297.6,308.3,1658,34.3,59,True,False,0
298.8,309.9,1568,33.7,13,True,False,0
300.3,309.5,1438,44.0,59,False,False,0
300.6,310.5,1570,38.3,14,True,False,0
300.7,310.8,1296,58.2,204,False,False,0
300.0,311.3,1407,47.3,208,True,False,0
296.6,307.5,1582,37.9,197,True,False,0
303.7,312.6,1711,27.6,170,False,False,0
299.5,310.9,1577,34.6,159,False,True,0
297.9,309.1,1521,36.1,15,True,False,0
298.5,309.4,1517,40.2,45,True,False,0
296.8,307.7,1565,40.1,89,True,False,0
298.9,308.3,1855,23.8,33,True,False,0
297.5,309.4,1803,24.7,98,True,False,0
300.2,309.4,1526,35.3,46,True,False,0
300.6,309.7,1470,43.8,18,False,False,0
298.9,309.3,1375,42.7,58,False,False,0
301.2,310.4,1515,38.4,51,True,False,0
302.3,311.4,1571,32.7,17,False,True,0
299.5,308.9,1448,42.9,74,False,True,0
302.7,312.2,1572,34.4,228,True,False,0
299.5,309.2,1872,22.6,162,False,False,0
299.4,308.9,1440,42.5,87,True,False,0
298.6,309.7,1925,22.1,7,True,False,0
303.9,312.9,1430,53.5,189,False,True,0
300.8,310.7,1339,59.1,203,True,False,1
300.4,311.4,1552,28.8,135,True,False,0
298.7,309.9,1483,32.8,142,True,False,0
300.5,311.5,1499,37.6,73,True,False,0
297.7,308.9,1516,33.7,92,True,False,0
297.2,308.2,1405,42.5,204,False,True,0
301.6,310.5,1809,25.5,40,True,False,0
299.3,310.8,1391,46.9,21,True,False,0
301.3,310.4,1459,44.7,92,True,False,0
302.7,312.4,1423,51.9,60,True,False,0
301.7,310.8,1493,47.6,145,True,False,0
300.9,309.7,1431,41.4,199,True,False,0
299.1,310.6,1921,23.9,158,True,False,0
300.7,309.5,1667,30.5,29,False,False,0
298.1,308.0,1652,28.5,63,True,False,0
302.3,311.7,1540,28.9,149,False,True,0
300.4,309.8,1517,40.3,149,False,True,0
301.5,310.4,1486,39.6,144,False,True,0
302.0,310.8,1447,42.7,229,True,False,0
298.0,308.3,1405,56.2,218,True,False,1
300.9,310.8,1517,44.3,4,True,False,0
297.8,309.0,1434,43.3,96,False,True,0
300.3,311.8,1547,39.7,121,True,False,0
296.9,307.6,1514,35.7,100,True,False,0
300.8,311.3,1782,26.9,116,True,False,0
297.0,308.1,1355,43.7,217,True,False,0
302.6,311.6,1311,53.2,0,True,False,0
300.8,311.7,1468,38.7,39,False,False,0
303.4,311.4,1606,29.6,122,False,True,0
302.5,312.0,1445,54.8,0,False,True,0
299.5,310.8,1754,31.3,114,False,True,0
298.1,308.6,1439,44.9,205,True,False,0
301.0,310.7,1517,40.2,171,False,True,0
298.5,309.7,1613,36.7,0,True,False,0
300.1,311.5,1383,49.1,33,False,False,0
298.2,308.2,1407,47.1,153,True,False,0
297.3,309.0,1548,37.4,171,True,False,0
300.3,311.6,1359,54.1,81,False,True,0
295.9,306.4,1575,28.5,74,True,False,0
299.0,310.2,1412,44.1,246,True,False,0
299.4,309.3,1485,47.1,209,False,True,0
302.5,312.0,1574,33.8,63,True,False,0
301.3,310.7,1594,34.1,172,True,False,0
303.6,312.6,1699,27.9,160,True,False,0
300.2,309.4,1527,37.0,194,True,False,0
299.4,309.2,1470,44.4,135,False,True,0
297.9,307.8,1303,59.3,75,False,True,0
299.4,309.4,1326,47.5,35,False,True,0
300.8,311.7,1426,45.5,16,True,False,0
299.5,310.8,1873,22.3,211,True,False,0
302.2,311.1,1630,34.6,94,True,False,0
297.4,308.7,1323,51.1,130,False,False,0
297.8,308.9,1530,37.6,106,True,False,0
300.0,309.3,1395,56.5,122,True,False,0
300.4,310.1,1503,42.2,196,True,False,0
303.5,312.9,1275,64.4,113,True,False,0
299.8,311.1,1588,38.0,183,True,False,0
301.2,311.6,1423,48.0,199,False,True,0
298.2,307.9,1544,31.4,192,True,False,0
298.4,309.6,1710,27.3,163,True,False,1
298.2,307.8,1355,59.4,115,True,False,0
297.5,308.9,1696,30.9,133,True,False,0
301.5,310.6,1447,41.9,140,False,True,0
300.3,311.8,2141,18.5,204,False,False,0
298.0,307.5,1387,45.5,166,False,True,0
296.9,307.8,1392,43.9,0,False,True,0
301.8,310.7,1523,43.3,60,True,False,0
298.2,309.1,1539,36.5,134,True,False,0
298.4,309.7,1419,41.3,159,True,False,0
303.9,313.2,1680,29.1,201,False,False,0
303.5,312.2,1511,37.1,27,True,False,0
297.7,308.2,1500,39.9,158,True,False,0
297.3,308.3,1471,38.2,37,True,False,0
301.1,309.8,1519,39.6,167,True,False,0
304.2,313.3,1668,35.7,180,True,False,0
295.6,306.2,1632,32.2,76,False,False,0
297.5,308.4,1723,27.3,67,True,False,0
301.1,311.3,1630,29.5,51,True,False,0
299.8,309.0,1614,30.8,100,True,False,0
300.2,310.4,1808,25.8,35,True,False,0
299.1,308.2,1319,60.3,36,True,False,0
299.8,309.8,1542,39.4,155,True,False,0
300.2,309.6,1528,35.1,44,False,True,0
302.0,309.7,1551,34.8,207,True,False,0
303.6,313.0,1593,31.6,52,True,False,0
303.5,312.3,1624,34.8,121,False,True,0
300.3,309.9,1518,36.4,0,True,False,0
300.4,311.8,1367,57.2,10,True,False,0
298.7,308.5,1444,54.2,62,True,False,0
302.3,311.6,1784,26.4,79,True,False,0
295.5,306.1,1488,40.7,31,True,False,0
303.0,311.2,1592,38.9,188,False,True,0
299.8,309.2,1491,47.5,216,True,False,0
300.3,311.1,1480,46.6,185,True,False,0
301.4,310.8,1389,52.7,125,True,False,0
300.8,309.4,1489,38.4,109,True,False,0
298.0,308.1,1339,51.6,197,False,True,0
301.7,311.0,1474,42.6,164,True,False,0
298.8,310.0,1530,38.3,53,False,False,0
302.3,311.7,1281,48.8,0,True,False,0
300.9,312.7,1416,43.8,112,True,False,0
300.9,311.0,1853,23.6,122,False,False,0
300.0,310.1,1762,28.0,202,True,False,0
297.5,308.4,1433,50.0,218,True,False,0
300.9,311.0,2003,20.2,138,True,False,0
300.7,309.5,1733,26.7,108,False,True,0
299.2,308.9,1447,39.6,22,False,True,0
300.2,309.6,1491,41.8,41,False,True,0
297.5,308.4,1441,44.5,4,True,False,0
301.4,310.6,1855,25.3,178,False,True,0
301.5,311.1,2055,16.8,105,True,False,0
297.6,308.7,1455,48.2,145,True,False,0
300.4,310.2,1431,43.2,0,False,False,0
301.8,309.5,1732,30.1,220,False,True,0
300.7,311.7,1532,40.0,0,False,True,0
300.8,310.7,1452,43.0,139,False,True,0
302.3,311.5,1530,42.3,21,False,True,0
299.3,309.0,1473,46.3,146,True,False,0
302.5,311.9,1532,38.8,96,False,True,0
297.5,308.6,1440,38.8,29,False,True,0
302.3,310.1,1388,49.9,48,True,False,0
298.3,309.4,1468,46.2,10,True,False,0
300.6,309.5,1516,39.0,142,True,False,0
298.0,308.2,1395,49.1,206,False,True,0
299.3,309.2,2280,15.4,207,True,False,0
301.4,310.6,1431,40.6,101,False,True,0
300.2,309.5,1343,50.2,98,True,False,0
298.5,309.4,1573,33.6,143,False,False,0
298.9,310.1,1750,25.0,156,True,False,0
299.7,309.3,1445,42.6,0,True,False,0
302.3,311.5,1384,50.8,13,True,False,0
296.2,306.8,1389,53.3,132,True,False,0
301.3,310.3,1313,55.6,127,True,False,0
298.3,309.5,1427,54.3,89,False,False,0
300.6,310.2,1378,47.3,71,True,False,0
301.9,310.8,1465,44.3,57,True,False,0
302.3,310.9,1587,36.6,20,True,False,0
297.8,307.6,1352,49.4,102,False,True,0
298.8,309.1,1368,49.1,117,False,True,0
303.5,312.7,1694,27.3,40,True,False,0
298.6,310.1,1439,49.9,17,True,False,0
300.6,310.2,1519,44.6,69,True,False,0
301.4,311.0,1533,45.8,125,True,False,0
298.0,308.7,1392,53.4,104,False,True,0
300.2,310.2,1378,43.9,193,True,False,0
300.9,311.5,1836,21.8,12,False,True,0
303.3,312.5,1968,20.6,130,True,False,0
302.6,311.6,1227,68.2,187,False,True,1
304.1,313.2,1410,42.4,155,False,True,0
300.1,309.7,1441,40.1,46,True,False,0
299.2,308.4,1396,48.7,13,False,True,0
295.8,306.4,1325,56.2,65,True,False,0
297.4,309.3,1622,35.0,123,False,True,0
298.8,310.0,1423,42.1,154,True,False,0
300.4,311.6,1518,36.4,53,False,True,0
298.4,308.9,1628,34.9,93,True,False,0
302.1,310.9,1477,41.4,184,True,False,0
300.1,311.4,1910,23.0,153,True,False,0
298.3,309.5,1543,49.9,199,False,True,0
301.3,310.9,1512,36.9,159,False,True,0
298.5,308.9,1500,40.3,207,False,False,0
298.2,308.3,1805,31.6,96,True,False,0
297.4,308.0,1440,42.4,190,False,True,0
300.4,311.4,1352,57.3,116,False,True,0
301.4,310.8,1770,24.1,112,True,False,0
298.5,308.2,1595,32.3,46,True,False,0
297.8,307.4,1438,43.6,141,False,True,0
299.8,310.9,1427,47.2,168,False,False,0
299.2,308.5,1526,37.3,135,False,True,0
295.8,306.6,1480,43.2,92,False,True,0
297.3,308.8,1499,44.2,134,False,False,0
304.0,313.0,1397,42.4,113,True,False,0
296.8,307.9,1409,44.3,145,False,True,0
301.0,309.7,1511,39.3,146,False,True,0
300.7,309.5,1479,43.6,240,True,False,0
298.8,308.8,1991,20.7,59,True,False,0
302.7,311.1,1297,60.7,125,False,True,1
301.9,311.0,1353,43.8,130,True,False,0
298.8,309.9,1525,39.7,77,True,False,0
301.8,310.9,1521,39.3,197,True,False,0
303.1,311.3,1494,42.7,221,False,False,0
298.4,308.0,1540,37.8,7,True,False,0
297.6,308.5,1848,23.7,37,False,True,0
297.1,308.5,1483,46.9,203,True,False,0
299.9,309.5,1372,56.2,133,False,True,0
301.9,310.7,1480,47.1,68,True,False,0
298.0,307.6,1385,45.0,158,True,False,0
301.5,310.7,1618,35.5,218,True,False,0
300.2,311.6,1375,56.9,155,True,False,0
300.7,310.8,1452,47.9,77,False,True,0
299.2,310.8,1761,30.4,180,False,False,0
298.1,308.0,1626,36.5,83,True,False,0
303.7,312.9,1566,32.6,9,False,True,0
297.7,309.0,1538,43.2,30,True,False,0
297.6,307.2,1486,40.6,42,True,False,0
302.3,311.1,1543,37.5,73,False,False,0
298.0,308.7,1462,48.2,204,True,False,0
301.3,311.1,1581,30.9,31,False,True,0
298.8,309.6,1613,27.7,143,True,False,0
298.0,307.3,1424,46.5,185,True,False,0
296.9,308.0,1641,33.3,67,False,True,0
299.8,310.5,1375,53.9,110,False,True,0
297.7,307.2,1372,52.8,33,False,True,0
301.0,312.2,1602,35.9,67,True,False,0
297.4,308.5,1761,27.2,76,True,False,0
300.4,311.2,1705,28.7,20,True,False,0
300.8,312.1,1527,35.1,164,False,False,0
298.1,308.2,1521,39.3,151,True,False,0
300.7,310.5,1863,22.2,111,False,True,0
302.0,310.6,1535,38.6,34,False,True,0
297.0,308.4,1305,54.6,168,False,False,0
299.3,310.7,1440,45.5,146,False,True,0
300.3,310.5,1522,39.1,217,True,False,0
297.0,308.1,1455,43.5,122,True,False,0
300.1,311.3,1470,45.2,40,True,False,0
302.5,312.0,1495,38.8,186,True,False,0
297.3,308.6,1446,50.1,144,True,False,0
300.0,311.5,1591,32.0,79,True,False,0
